ref,key,origkey,label,value
,0,,,[0]()
0,1,0,alpha,[2](0 0)
0,2,1,alpha,[2](7 0)
0,3,2,alpha,[2](1.2 0.8)
0,4,4,alpha,[2](2.3 1.4)
0,5,5,alpha,[2](4.7 1.4)
0,6,9,alpha,[2](3.5 2.6)
0,7,10,alpha,[2](5.8 2.6)
0,8,12,alpha,[2](7 3.5)
0,9,16,alpha,[2](5.8 4.3)
0,10,18,alpha,[2](7 5.25)
,11,,,[0]()
11,12,6,beta,[2](0 1.75)
11,13,8,beta,[2](1.2 2.6)
11,14,11,beta,[2](0 3.5)
11,15,13,beta,[2](2.3 3.8)
11,16,15,beta,[2](1.2 4.3)
11,17,17,beta,[2](0 5.25)
,18,,,[0]()
18,19,3,gamma,[2](5.8 0.8)
18,20,7,gamma,[2](7 1.75)
18,21,14,gamma,[2](4.7 3.8)

