ref,key,origkey,label,value
,0,,,[0]()
0,1,3,gamma,[2](5.8 0.8)
0,2,6,beta,[2](0 1.75)
0,3,7,gamma,[2](7 1.75)
0,4,8,beta,[2](1.2 2.6)
0,5,11,beta,[2](0 3.5)
0,6,13,beta,[2](2.3 3.8)
0,7,14,gamma,[2](4.7 3.8)
0,8,15,beta,[2](1.2 4.3)
0,9,17,beta,[2](0 5.25)
,10,,,[0]()
10,11,0,alpha,[2](0 0)
10,12,1,alpha,[2](7 0)
10,13,2,alpha,[2](1.2 0.8)
10,14,3,gamma,[2](5.8 0.8)
10,15,4,alpha,[2](2.3 1.4)
10,16,5,alpha,[2](4.7 1.4)
10,17,7,gamma,[2](7 1.75)
10,18,9,alpha,[2](3.5 2.6)
10,19,10,alpha,[2](5.8 2.6)
10,20,12,alpha,[2](7 3.5)
10,21,14,gamma,[2](4.7 3.8)
10,22,16,alpha,[2](5.8 4.3)
10,23,18,alpha,[2](7 5.25)
,24,,,[0]()
24,25,0,alpha,[2](0 0)
24,26,1,alpha,[2](7 0)
24,27,2,alpha,[2](1.2 0.8)
24,28,4,alpha,[2](2.3 1.4)
24,29,5,alpha,[2](4.7 1.4)
24,30,6,beta,[2](0 1.75)
24,31,8,beta,[2](1.2 2.6)
24,32,9,alpha,[2](3.5 2.6)
24,33,10,alpha,[2](5.8 2.6)
24,34,11,beta,[2](0 3.5)
24,35,12,alpha,[2](7 3.5)
24,36,13,beta,[2](2.3 3.8)
24,37,15,beta,[2](1.2 4.3)
24,38,16,alpha,[2](5.8 4.3)
24,39,17,beta,[2](0 5.25)
24,40,18,alpha,[2](7 5.25)

