value
(-2.7907 -0.946533 4.19909)
(-2.8215 -0.8672 4.03898)
(-2.99977 -0.831933 4.29533)
(-2.94867 -0.774667 4.02316)
(-2.8299 -0.668733 3.49412)
(-2.95707 -0.607533 3.54537)
(-2.97573 -0.557267 3.42927)
(-2.7879 -0.508133 2.9711)
(-2.83107 -0.427867 2.81431)
(-2.9097 -0.361133 2.74406)
(-2.94377 -0.313733 2.65671)
(-2.9629 -0.253467 2.50675)
(-2.84763 -0.1754 2.12128)
(-2.90247 -0.0872 1.93796)
(-2.9916 -0.00659995 1.80968)
(-2.8796 0.0415334 1.53882)
(-2.83597 0.1314 1.2359)
(-2.92907 0.1596 1.24841)
(-2.88543 0.235 0.987068)
(-2.89173 0.281267 0.859076)
(-2.9573 0.376533 0.635602)
(-2.81427 0.419133 0.404466)
(-2.77157 0.493 0.169934)
(-2.91693 0.580133 0.00948943)
(-2.84437 0.649533 -0.229427)
(-2.77227 0.7272 -0.4789)
(-2.83013 0.742267 -0.498783)
(-2.97527 0.825333 -0.685145)
(-2.95497 0.880933 -0.856763)
(-2.98343 0.994667 -1.18735)
(-2.74007 -0.960867 4.13443)
(-2.63997 -0.878867 3.71406)
(-2.7088 -0.830867 3.71817)
(-2.55643 -0.750733 3.22627)
(-2.5912 -0.709067 3.1802)
(-2.61523 -0.624933 3.00224)
(-2.60287 -0.5704 2.83966)
(-2.55363 -0.487933 2.55021)
(-2.64323 -0.402733 2.46185)
(-2.74987 -0.386933 2.57637)
(-2.6752 -0.284133 2.19145)
(-2.74263 -0.258733 2.21402)
(-2.5632 -0.14 1.67285)
(-2.72257 -0.129 1.83368)
(-2.7403 -0.0493333 1.63704)
(-2.53683 0.0152001 1.24854)
(-2.64137 0.0811334 1.18106)
(-2.59517 0.185667 0.865142)
(-2.66283 0.2424 0.772665)
(-2.71673 0.279733 0.716167)
(-2.60567 0.3702 0.393282)
(-2.57487 0.426133 0.228751)
(-2.60637 0.495 0.0684777)
(-2.58863 0.547733 -0.0776765)
(-2.74963 0.635 -0.233921)
(-2.67053 0.677 -0.381602)
(-2.7053 0.747 -0.55713)
(-2.5415 0.855 -0.881138)
(-2.74217 0.876867 -0.900619)
(-2.63133 0.947867 -1.10937)
(-2.5093 -0.983 3.72596)
(-2.5016 -0.8906 3.47953)
(-2.4232 -0.808533 3.13362)
(-2.5065 -0.759533 3.16028)
(-2.48737 -0.732067 3.05832)
(-2.41807 -0.6282 2.68844)
(-2.39987 -0.599667 2.59099)
(-2.37957 -0.516067 2.36048)
(-2.50533 -0.4386 2.35418)
(-2.49483 -0.387067 2.21051)
(-2.3847 -0.294867 1.84053)
(-2.52423 -0.206667 1.79603)
(-2.4232 -0.199733 1.65837)
(-2.3644 -0.0948666 1.34238)
(-2.4967 -0.0464 1.36255)
(-2.41993 0.0174001 1.12911)
(-2.47523 0.0874667 1.00886)
(-2.3952 0.160733 0.762408)
(-2.3294 0.226467 0.557689)
(-2.52913 0.271333 0.593065)
(-2.43603 0.367467 0.29169)
(-2.45447 0.445267 0.111989)
(-2.4127 0.533133 -0.122067)
(-2.31447 0.5552 -0.213641)
(-2.4358 0.652867 -0.403628)
(-2.41153 0.716333 -0.564363)
(-2.51957 0.770733 -0.672271)
(-2.38307 0.835467 -0.855172)
(-2.47383 0.870467 -0.929419)
(-2.50813 0.960867 -1.15184)
(-2.2881 -0.981067 3.29186)
(-2.21507 -0.913333 3.0044)
(-2.1607 -0.8236 2.71328)
(-2.13387 -0.768667 2.55091)
(-2.2902 -0.684667 2.61703)
(-2.2461 -0.636067 2.43766)
(-2.08253 -0.562067 2.03791)
(-2.10657 -0.524133 1.99165)
(-2.16817 -0.4156 1.84128)
(-2.19127 -0.355133 1.73852)
(-2.16957 -0.288133 1.56653)
(-2.2027 -0.225467 1.46701)
(-2.083 -0.149933 1.18009)
(-2.104 -0.121067 1.14009)
(-2.11123 -0.0240666 0.942271)
(-2.23303 0.0366667 0.915409)
(-2.08463 0.0894001 0.682773)
(-2.10143 0.147267 0.573733)
(-2.0697 0.2168 0.408021)
(-2.21367 0.2686 0.385473)
(-2.1432 0.3734 0.11839)
(-2.25847 0.4402 0.0259571)
(-2.09933 0.467067 -0.0990888)
(-2.19943 0.540933 -0.222246)
(-2.19197 0.6392 -0.440162)
(-2.11613 0.714133 -0.615597)
(-2.07693 0.793 -0.784278)
(-2.29557 0.838333 -0.870525)
(-2.2216 0.924 -1.06566)
(-2.12267 0.989 -1.19817)
(-1.95047 -0.950867 2.6155)
(-1.97707 -0.926 2.61252)
(-2.04847 -0.805 2.48826)
(-1.992 -0.749667 2.28695)
(-2.0256 -0.687333 2.21287)
(-1.88373 -0.610133 1.85902)
(-1.83777 -0.556467 1.69813)
(-2.034 -0.477333 1.79833)
(-1.9129 -0.4492 1.59111)
(-1.84407 -0.345867 1.31792)
(-1.86833 -0.3046 1.26723)
(-1.94463 -0.233667 1.21072)
(-2.06293 -0.184467 1.23168)
(-2.05033 -0.109867 1.06604)
(-2.0452 -0.0319999 0.902015)
(-1.86203 0.0186667 0.658676)
(-2.00693 0.0840001 0.636974)
(-1.97567 0.134933 0.514068)
(-2.0235 0.226667 0.36025)
(-1.88467 0.270067 0.201408)
(-2.0459 0.3502 0.120667)
(-1.85667 0.450667 -0.147296)
(-1.85527 0.515333 -0.267678)
(-1.9269 0.571 -0.357671)
(-1.8352 0.6162 -0.457259)
(-2.05127 0.702067 -0.598587)
(-1.98173 0.772667 -0.745766)
(-2.0606 0.825333 -0.851468)
